domestic,transaction_id
K M Exp.,141
"Kingstar Global Pvt., Ltd.",142
Korean Sp A Packaging (Pvt) Ltd.,143
"Kramski Lanka Pvt., Ltd.",144
Lalan Rubbers (Pvt) Ltd.,145
Lalan Rubbers (Pvt) Ltd.,146
"Lanka Flora Pvt., Ltd.",147
Lanka Ornamental Fish Exp. (P),148
Lanka Walltile Plc,149
Laugfs Corporation Rubber Ltd.,150
Linea Aqua (Pvt.) Ltd.,151
"Loadstar Pvt., Ltd.",152
"Loadstar Pvt., Ltd.",153
"Loadstar Pvt., Ltd.",154
"Loadstar Pvt., Ltd.",155
"Loadstar Pvt., Ltd.",156
"Loadstar Pvt., Ltd.",157
"Loadstar Pvt., Ltd.",158
"Loadstar Pvt., Ltd.",159
"Loadstar Pvt., Ltd.",160
"Loadstar Pvt., Ltd.",161
"Loadstar Pvt., Ltd.",162
"Loadstar Pvt., Ltd.",163
Lucky Industries,164
Lumbini Aquaria Wayamba Ltd.,165
"M J F Exp. Pvt., Ltd.",166
"M K Fisheries Pvt., Ltd.",167
"M K Lanka Exp. Pvt., Ltd.",168
M R M Enterprises,169
Mahir Brothers,170
Mahir Brothers,171
Manisha (Pvt) Ltd.,172
Manisha (Pvt) Ltd.,173
Mariyam International,174
"Mas Active Trading Pvt., Ltd.",175
Mas Intimates,176
Medical Supplies Division,177
"Merbok M D F Lanka Pvt., Ltd.",178
"Merbok M D F Lanka Pvt., Ltd.",179
Merchant Lanka (Pvt) Ltd.,180
Miami Clothing (Pvt) Ltd.,181
Miami Exp. (Pvt) Ltd.,182
Miami Exp. (Pvt) Ltd.,183
"Midglobe Trading Pvt., Ltd.",184
"Midland Breeders Pvt., Ltd.",185
"Mike Flora Int Pvt., Ltd.",186
"Mountain Hawk Express Pvt., Ltd.",187
"Nandana Tea Factory Pvt., Ltd.",188
"Natural Products Exp. Pvt., Ltd.",189
Naturub Exp. International (Pvt),190
Neptune Papers,191
Neptune Papers,192
Next Mfg. (Pvt) Ltd.,193
"Nidro Supply Pvt., Ltd.",194
Nikasa Sea Food,195
Nippon Maruchi Lanka Electronic P L,196
Nor Lanka Mfg. Colombo Ltd.,197
Ocean Fresh Exp.,198
"Ocean Trade Logistics Pvt., Ltd.",199
Of Smart Shirts ( Lanka ) Ltd.,200
Of Smart Shirts ( Lanka ) Ltd.,201
Of Smart Shirts ( Lanka ) Ltd.,202
Of Smart Shirts ( Lanka ) Ltd.,203
Of Smart Shirts ( Lanka ) Ltd.,204
Omega Line Ltd.,205
Omega Line Ltd.,206
Orchid Exp. (Pvt) Ltd.,207
"Oriental Ocean Express Pvt., Ltd.",208
Oyezra Exp.,209
"P N Fernando Co. Pvt., Ltd.",210
Paradigm Clothing (Pvt) Ltd.,211
Peduruhewa International,212
Piramal Glass Ceylon Plc,213
Piramal Glass Ceylon Plc,214
Polytex Garments Ltd.,215
Polytex Garments Ltd.,216
Polytex Garments Ltd.,217
Polytex Garments Ltd.,218
Polytex Garments Ltd.,219
"Premasiri Stores Pvt., Ltd.",220
Prime Star Trading,221
Prime Star Trading,222
Prym Intimates Lanka (Private) Ltd.,223
Pulses Splitting & Processing Industries,224
Pulses Splitting & Processing Industries,225
Quick Tea,226
"R M Holdings Pvt., Ltd.",227
"R M Holdings Pvt., Ltd.",228
Radiant Gems International Plc,229
Randika Aquarium Farm House,230
Randima Exporters,231
"Ranlak Exp. Pvt., Ltd.",232
Renuka Agri Foods,233
"Ru Salu Clothing Pvt., Ltd.",234
"Ru Salu Clothing Pvt., Ltd.",235
Rufina Exp.,236
S D See Food Exp.,237
"S S Exporters Global Pvt., Ltd.",238
S. G. Exporters,239
"S. G. I. Lanka Pvt., Ltd.",240
S. R. Exp.,241
"Sakthi International Pvt., Ltd.",242
Samson Rubber Industries,243
Samson Rubber Industries,244
Samtessi Brush Mfg. (Pvt) Lt,245
Sanmik Food (Pvt) Ltd.,246
Sanmik Food (Pvt) Ltd.,247
"Serendib Green Pvt., Ltd.",248
Serendib Horticulture Techno Pvt. L,249
"Sewn Exp. Pvt., Ltd.",250
"Shekulanka Foliage Pvt., Ltd.",251
Shinwa Lanka (P) Ltd.,252
Silver Sand Imp. & Exp.,253
"Skynet Worldwide Express Pvt., Ltd.",254
South Asia Apparels Pvt.,255
"Spear International Pvt., Ltd.",256
"Spear International Pvt., Ltd.",257
Sri Lankan Airlines,258
St.Anthoney's Coco,259
"Star Flora Pvt., Ltd.",260
"Stewarts Mfg. Pvt., Ltd.",261
"Subash Exp. Pvt., Ltd.",262
Sulak Global Exp.,263
Sumithra Hasalaka (Pte) Ltd.,264
"T R Exp. International Pvt., Ltd.",265
Timex Garments (Pvt) Ltd.,266
"Tradeasia Pvt., Ltd.",267
Trans Orbit Logistics (Pvt) Ltd.,268
Trendywear Adhikarigama (Pvt) Ltd.,269
Trischel Fabric (Private) Ltd.,270
"Tropic Frozen Foods Pvt., Ltd.",271
Tropical Foliage Ltd.,272
"Tropical Shelfish Pvt., Ltd.",273
Tropiflora Ltd.,274
"Tropigreen Horticulture Pvt., Ltd.",275
"Trust Lanka Logistics Pvt., Ltd.",276
"Tsuyoshi Trading Co. Pvt., Ltd.",277
Udaya Graphics (Pvt) Ltd.,278
"V T Mfg. Pvt., Ltd.",279
"Vechenson Pvt., Ltd.",280
"Vechenson Pvt., Ltd.",281
"Vechenson Pvt., Ltd.",282
"Vegiland Exporters Pvt., Ltd.",283
Vintage Teas Ceylon (Pvt.),284
Vintage Teas Ceylon (Pvt.),285
Vogue Tex (Pvt) Ltd.,286
Vogue Tex (Pvt) Ltd.,287
W M De Silva Jewellers,288
Watawala Tea Ceylon Ltd.,289
"Weerasiri Trading Co Pvt., Ltd.",290
"Western Lanka Fisheries Pvt., Ltd.",291
Young An International Lanka (Pvt),292
Zaaz International,293
"Zerendib Motor Enterprise Pvt., Ltd.",294
,295
(Camso Loadstar ( Pivt ) Ltd.),296
A Baur & Co.Pvt. Ltd.,297
Agri Lanka Exp.,298
Agrilanka Exp.,299
"Agro Coco Tech Pvt., Ltd.",300
Aitken Spence Hotel Managements,301
Alchemy Boulders (Pte) Ltd.,302
Allied Horticultural Enterprises Pl,303
"Alwis Agro Exp. Pvt., Ltd.",304
"Amalgamated International Pvt., Ltd.",305
"Angel Aquarium Pvt., Ltd.",306
Ansell Lanka (Pvt) Ltd.,307
"Aquamarines International Pvt., Ltd.",308
Asia Bike Industrial Ltd.,309
"Avery Dennison Lanka Pvt., Ltd.",310
"Bridges Worldwide Pvt., Ltd.",311
"C. N. C. Clothing Lanka Pvt., Ltd.",312
Calico (Pvt) Ltd.,313
"Ceylon Tea Bags Pvt., Ltd.",314
Coco Land,315
Dabur Lanka (Pvt) Ltd.,316
Daisen Industries (Pvt) Ltd.,317
"Damam K International Pvt., Ltd.",318
Dasa Trade Center,319
"Dee Pee Ex International Pvt., Ltd.",320
Development Interplan Ceylon Ltd.,321
"Dreamco Express Pvt., Ltd.",322
Eam Maliban Textiles (Pvt) Ltd.,323
Eam Maliban Textiles (Pvt) Ltd.,324
Eam Maliban Textiles (Pvt) Ltd.,325
Enine (Pvt) Ltd.,326
Ever Green,327
"Expoworld Buttons Pvt., Ltd.",328
Forwardair Courier (Pvt) Ltd.,329
Freshware Exp. Imp. Enterprises,330
"Gallops Trading Pvt., Ltd.",331
Gamini K O,332
"Giko Shipping Pvt., Ltd.",333
"Global Sea Foods Pvt., Ltd.",334
Golden Scalare Business Enterprise,335
"Granada Suppliers Pvt., Ltd.",336
Greatways Apparels (Pvt) Ltd.,337
Greatways Apparels (Pvt) Ltd.,338
Greenfield Bio Plantations (Pvt) Lt,339
"Gulf International Maritime Pvt., Ltd.",340
"Hambantota Trading Co Pvt., Ltd.",341
"Hayleys Agro Biotech Pvt., Ltd.",342
"Hirdaramani International Exp. Pvt., Ltd.",343
"Hirdaramani International Exp. Pvt., Ltd.",344
"Hirdaramani International Exp. Pvt., Ltd.",345
"Hirdaramani International Exp. Pvt., Ltd.",346
"Interex Enterprises Pvt., Ltd.",347
Kusang Lanka (Pvt) Ltd.,348
Kusang Lanka (Pvt) Ltd.,349
"Lanka Garments Mfg. Co., Ltd.",350
"Lanka Harness Co Pvt., Ltd.",351
"Lanka Harness Co Pvt., Ltd.",352
"Lanka Ioc Pvt., Ltd.",353
Lanka Minerals Sand Ltd.,354
Lihini Sea Foods (P) Ltd.,355
"Mao Sheng Pvt., Ltd.",356
"Mas Active Trading (Pvt) Ltd.,",357
"Mas Active Trading Pvt., Ltd.",358
"Mas Active Trading Pvt., Ltd.",359
"Mas Active Trading Pvt., Ltd.",360
"Mas Active Trading Pvt., Ltd.",361
"Mas Active Trading Pvt., Ltd.",362
"Mas Active Trading Pvt., Ltd.",363
"Mas Active Trading Pvt., Ltd.",364
"Mas Active Trading Pvt., Ltd.",365
"Mas Fabrics Pvt., Ltd.",366
Mas Intimates,367
Mediequipment Ltd.,368
Meera Sahibo And Sons,369
Miami Exp. (Pvt) Ltd.,370
Miami Exp. (Pvt) Ltd.,371
Miami Exp. (Pvt) Ltd.,372
"Miracle Pets International Pvt., Ltd.",373
"Mullai Foods Pvt., Ltd.",374
Munasinghe Co.,375
Natural Foliage,376
Nature Foliage,377
Noritake Lanka Porcelain,378
"North West Fishery Pvt., Ltd.",379
"Ocean Fresh Pvt., Ltd.",380
Ominta Aquarium International,381
Polytex Garments Ltd.,382
Polytex Garments Ltd.,383
Polytex Garments Ltd.,384
Prawn Ceylon (Pvt) Ltd.,385
"Quality Food Exporters Pvt., Ltd.",386
Rainbow Fashions (Pvt) Ltd.,387
Rajapakshe Enterprises,388
Ramya Natural Exp.,389
Rannara Engineering Services Pvt. Lt,390
Ratnasiri Sons,391
Renuka Agri Foods,392
"Renuka Organics Pvt., Ltd.",393
River View Flora,394
Royal Air Enterprises,395
Ruvini Aqua Plants Lanka (Pvt) Ltd.,396
"S C S Express Pvt., Ltd.",397
Sadharitha Agri Farms Exp. Pvt. Lt,398
Sarath Aqua Products,399
"Selakta International Pvt., Ltd.",400
"Serendib Green Pvt., Ltd.",401
Serene International (P) Ltd.,402
"Seylon Aquatics Pvt., Ltd.",403
"Shiran Clothing Pvt., Ltd.",404
"Shiran Clothing Pvt., Ltd.",405
Skyway Seafoods Specialists (Pvt),406
"Southern Coast Exp. Pvt., Ltd.",407
Spring Valley Fish Farm,408
Star Food Products,409
Stassen Exp.,410
Stassen Exp.,411
"Texprint Lanka Pvt., Ltd.",412
"Texprint Lanka Pvt., Ltd.",413
"Thara Textiles Pvt., Ltd.",414
"Thara Textiles Pvt., Ltd.",415
Timex Garments (Pvt) Ltd.,416
Timex Garments (Pvt) Ltd.,417
"Tropic Fishery Pvt., Ltd.",418
"Tropicoir Lanka Pvt., Ltd.",419
Udakara Fresh Products No,420
"United Flora Pvt., Ltd.",421
"A F Raymond Pvt., Ltd.",422
"A S Sea Food Pvt., Ltd.",423
Aggriko Floral Trading,424
"Aloy Exp. Pvt., Ltd.",425
"Anchor Aquatic Pvt., Ltd.",426
"Apollo Sea Lagoon Pvt., Ltd.",427
"Aqualified International Pvt., Ltd.",428
"Aquatic Nurseries Pvt., Ltd.",429
"Best Agro Pvt., Ltd.",430
Daisen Industries (Pvt) Ltd.,431
Deep Sea Divers,432
Deepam Exp. Imp.,433
Dilan Exp.,434
Dulvin Flowers Nursery,435
Green Field Exp.,436
"Greenline Lanka Pvt., Ltd.",437
Hela Clothing (Pvt) Ltd.,438
Horticulture Nlanka P L,439
"Kandurata D D Exp. Pvt., Ltd.",440
"Kestrel International Pvt., Ltd.",441
Kumuduni Enterprises,442
"Lisen Lanka Pvt., Ltd.",443
Lourdes Aquarium,444
"Lumbini Aquaria International Pvt., Ltd.",445
M R Vegebrand Exp.,446
"Malthila Pvt., Ltd.",447
"Mareena Fish Farm Pvt., Ltd.",448
Mariyam Trading Co.,449
"Mas Active Trading Pvt., Ltd.",450
"Mas Active Trading Pvt., Ltd.",451
"Mas Active Trading Pvt., Ltd.",452
Mas Intimates,453
Mas Intimates,454
Mas Intimates,455
Mas Intimates,456
Mas Intimates,457
Mas Intimates,458
Mas Intimates,459
Mas Intimates,460
New Palace Enterprises,461
Nirma Food Court,462
Norachchplai Exp.,463
Ocean Pets,464
Orna Fish (Pvt) Ltd.,465
"Saram Marine Foods Pvt., Ltd.",466
Serendib Exp.,467
"Silver Dollar Aquarium Pvt., Ltd.",468
Sri Lanka Eye Donation Society Ltd.,469
St Annes Factory,470
T Kasinathan T Kasinathan Co.,471
"V S Sea Food Pvt., Ltd.",472
Yarl Achcha Exp.,473
Zahra Enterprises,474
A B D Enterprises,475
A Star Traders,476
Abans Plc,477
Abina And Co.,478
Accolade Composite Technologies,479
Adamexpo,480
Adamjee Lukmanjee And Sons (Pvt),481
"Aero Sense Pvt., Ltd.",482
Agromet Asia (Pvt) Ltd.,483
"Aitken Spence Garments, Ltd.",484
Akbar Brothers (Pvt) Ltd.,485
Akbar Brothers (Pvt) Ltd.,486
"Alankara S K R Pvt., Ltd.",487
Ali Brothers,488
Alpha Apparels Ltd.,489
Amazon Corporation S.A.,490
American & Efird Lanka,491
Aminovit Private Ltd.,492
Amsafe Bridport (Pvt) Ltd.,493
Ansell Lanka (Pvt) Ltd.,494
Ansell Lanka (Pvt) Ltd.,495
"Anverally And Sons Pvt., Ltd.",496
"Anverally And Sons Pvt., Ltd.",497
Aqua Ceylan (P) Ltd.,498
Aravind Garments,499
"Asian Aquarium Pvt., Ltd.",500
Asian Paints (Lanka) Ltd.,501
"Associated Ceat Pvt., Ltd.",502
"Avon Exp. Pvt., Ltd.",503
"Bark Ornament Pvt., Ltd.",504
Beehive Industries (Pvt) Ltd.,505
Benji Ltd.,506
"Bio Heva Form Factories Pvt., Ltd.",507
Bischoff Gamma Lanka (Pvt) Ltd.,508
Bodyline (Pvt) Ltd.,509
Bonterra Lanka Ltd.,510
Brandix Apparel Ltd.,511
Brandix Apparel Ltd.,512
Brandix Apparel Ltd.,513
Brandix Apparel Ltd.,514
Brandix Apparel Ltd.,515
Brandix Apparel Ltd.,516
Brandix Apparel Ltd.,517
"Bt Options Pvt., Ltd.",518
"C C S Lanka Pvt., Ltd.",519
"C. R. Exp. Pvt., Ltd.",520
Ceat Kelani International Tyres,521
"Ceat Kelani Radials Pvt., Ltd.",522
Ceilan Coir Products,523
Cey Coir Substrates,524
"Ceyem Commodities Pvt., Ltd.",525
"Ceylon Foliage Pvt., Ltd.",526
Ceylon Organic Virgin Food Pro. P L,527
Ceylon Spice Exp.,528
"Ceylon Tea Marketing Pvt., Ltd.",529
Ceylon Tea Services Ltd.,530
Ceylon Tea Services Ltd.,531
Ceylon Tea Services Ltd.,532
Ceylon Tea Services Ltd.,533
Ceylon Tea Services Ltd.,534
Ceylon Tea Services Ltd.,535
Ceylon Tea Services Ltd.,536
Ceylon Tea Services Ltd.,537
"Cfl Agro Lanka Pvt., Ltd.",538
Chas P. Hayley Co (Pvt) Ltd.,539
Consolidated Business Systems (Pvt),540
"Courtaulds Trading Co Pvt., Ltd.",541
"Courtaulds Trading Co Pvt., Ltd.",542
Crystal Martin Ceylon (Pvt) Ltd.,543
"Crystal Martin Garment Pvt., Ltd.",544
D & C Trading,545
"D R Exp. Pvt., Ltd.",546
Daya Apparel Export (Pvt) Ltd.,547
Deen Sons A M S,548
"Design Studio Mfg. Pvt., Ltd.",549
Designer Exp.,550
Dipped Products Plc,551
"Dpl Premier Gloves Pvt., Ltd.",552
Dt Exp. Imp. Co.,553
Elegant Knitting (Pvt) Ltd.,554
Elphis Lanka (Pvt) Ltd.,555
Emdee Exp. (Private Ltd.),556
Emjay International,557
Empire Teas (Pvt.) Ltd.,558
Empire Teas (Pvt.) Ltd.,559
Empire Teas (Pvt.) Ltd.,560
Empire Teas (Pvt.) Ltd.,561
Empire Teas (Pvt.) Ltd.,562
Energizer Lanka Ltd.,563
Eskimo Fashion Knitwear (Private) Ltd.,564
"Essilor Lanka Pvt., Ltd.",565
Eswaran Brothers Exp. (Pvt) Ltd.,566
Eswaran Brothers Exp. (Pvt) Ltd.,567
Eswaran Brothers Exp. (Pvt) Ltd.,568
Exp. Global Distribution Center,569
Exp. Global Distribution Center,570
Exp. Global Distribution Center,571
Exp. Global Distribution Center,572
Exp. Global Distribution Center,573
Exp. Global Distribution Center,574
Expolanka Teas,575
Expolanka Teas,576
Expolanka Teas,577
"Ezy Distribution Pvt., Ltd.",578
"Felicitas Trading Pvt., Ltd.",579
Fergasam Garments Industries (Pvt) Ltd.,580
"Finest Tea Exp. Pvt., Ltd.",581
Fits Aviation (Pvt) Ltd.,582
"Flemingo Duty Free Pvt., Ltd.",583
Foundation Garments (Pvt) Ltd.,584
"Gallops Trading Pvt., Ltd.",585
Gem Paradise,586
"Geocyc Pvt., Ltd.",587
"George Steuart Teas Pvt., Ltd.",588
Global Intimates (Pvt) Ltd.,589
"Global Rubber Industries Pvt., Ltd.",590
"Global Trading Marketing Pvt., Ltd.",591
"Globe Xpress International Pvt., Ltd.",592
"Golden Flies Pvt., Ltd.",593
Gopsons Lanka (Private) Ltd.,594
Green Guard Foliage,595
"Green Horizon Enterprises Pvt., Ltd.",596
"Green Horizon Enterprises Pvt., Ltd.",597
"Green Horizon Enterprises Pvt., Ltd.",598
"Green Horizon Enterprises Pvt., Ltd.",599
Greenfield Bio Plantations (Pvt) Lt,600
Grossart,601
Grossart,602
"Gurind Accor Pvt., Ltd.",603
"H E Engineering Pvt., Ltd.",604
H H Exp. Imp.,605
H P N International,606
H S B Exporters,607
"Hansel Textil Lanka Pvt., Ltd.",608
Hanwella Rubber Products Ltd.,609
Hanwella Rubber Products Ltd.,610
Hanwella Rubber Products Ltd.,611
Haycarb Ltd.,612
Haycarb Ltd.,613
Hela Clothing (Pvt) Ltd.,614
Heritage Teas (Pvt) Ltd.,615
Heritage Teas (Pvt) Ltd.,616
Heritage Teas (Pvt) Ltd.,617
"Hirdaramani International Exp. Pvt., Ltd.",618
"Hirdaramani International Exp. Pvt., Ltd.",619
"Hirdaramani International Exp. Pvt., Ltd.",620
Hjs Condiments,621
"House Of Design Pvt., Ltd.",622
Imperial Spices (Pvt) Ltd.,623
Imperial Tea Exp. (Pvt) Ltd.,624
Imperial Tea Exp. (Pvt) Ltd.,625
"Impex Corparation Pvt., Ltd.",626
Industrial Clothing Ltd.,627
Industrial Clothing Ltd.,628
"Interfashion Pvt., Ltd.",629
Interlook Cargo Clearing Forwardi,630
Internl Trimm. Labels Lanka Pvt. L,631
"Intl Foodstuff Co Pvt., Ltd.",632
Isin Lanka,633
Isin Lanka,634
J.V.Gokal Ceylon (Pvt) Ltd.,635
J.V.Gokal Ceylon (Pvt) Ltd.,636
J.V.Gokal Ceylon (Pvt) Ltd.,637
J.V.Gokal Ceylon (Pvt) Ltd.,638
Jafferjee Brothers,639
Jafferjee Brothers Exp. (Pvt) Lt,640
Jay Jay Mills (Pvt) Ltd.,641
Jay Jay Mills (Pvt) Ltd.,642
Jay Jay Mills (Pvt) Ltd.,643
Jay Jay Mills (Pvt) Ltd.,644
Jay Jay Mills (Pvt) Ltd.,645
"Jayabima Anjana Buttons Pvt., Ltd.",646
Jc Enterprises,647
"Jeff Garments International Pvt., Ltd.",648
Jffy Products S.L. (Pvt) Ltd.,649
Jffy Products S.L. (Pvt) Ltd.,650
Judesan Sea Foods,651
"Kaira Distribution Pvt., Ltd.",652
"Kash Garments Pvt., Ltd.",653
Kegalle Plantations Ltd.,654
Kelani Cables Plc,655
Kelani Cables Plc,656
"Kemin Exp. Pvt., Ltd.",657
"Kokospeat Exp. Pvt., Ltd.",658
Kosan Crisplant Lanka (Pvt) Ltd.,659
Lanka Agro Processing (Pvt) Ltd.,660
Lanka Fishing Flies Ltd.,661
Lanka Green Growers (Pvt) Ltd.,662
Lanka Hiqu Ltd.,663
"Latex Green Pvt., Ltd.",664
Linea Aqua (Pvt.) Ltd.,665
Lion Brewery (Ceylon) Plc,666
"Loadstar Pvt., Ltd.",667
"Loadstar Pvt., Ltd.",668
"Loadstar Pvt., Ltd.",669
"Loadstar Pvt., Ltd.",670
"Loadstar Pvt., Ltd.",671
"Loadstar Pvt., Ltd.",672
"Loadstar Pvt., Ltd.",673
"Loadstar Pvt., Ltd.",674
"Loadstar Pvt., Ltd.",675
"Loadstar Pvt., Ltd.",676
"Loadstar Pvt., Ltd.",677
M H Sudesh Traders,678
"M J F Beverages Pvt., Ltd.",679
"M. J. F. Teas Pvt., Ltd.",680
"M. J. F. Teas Pvt., Ltd.",681
"M. J. F. Teas Pvt., Ltd.",682
"Mabroc Teas Pvt., Ltd.",683
"Madu Nadee Interational Pvt., Ltd.",684
"Mahmood Tea International Pvt., Ltd.",685
"Mahmood Tea International Pvt., Ltd.",686
Marine Wealth,687
Marsylka Mfg. Lanka Pvt. Lt,688
"Mas Active Trading Pvt., Ltd.",689
"Mas Active Trading Pvt., Ltd.",690
"Mas Active Trading Pvt., Ltd.",691
"Mas Active Trading Pvt., Ltd.",692
Mas Intimates,693
"May Co. Ceylon Pvt., Ltd.",694
Meezan & Co. (Pvt) Ltd.,695
"Metshu Exp. Pvt., Ltd.",696
Mihisara Exporters,697
Motherson Electrical Wires Lanka,698
"Mount Lavinia Hotel Pvt., Ltd.",699
"Mrf Lanka Pvt., Ltd.",700
N D C Exp.,701
Nasnaimpex Garments Industries,702
"Nature Lanka Exp. Pvt., Ltd.",703
Neoprex (Pvt) Ltd.,704
"New Dehara Trading Co. Pvt., Ltd.",705
Nimal Auto Suppliers Exp.,706
Nithya Paper & Board Lanka Pvt.,707
"Nobles Mfg. Pvt., Ltd.",708
Nobleswear (Pvt) Ltd.,709
"Noratel International Pvt., Ltd.",710
North Manufactcuring (Pvt) Ltd.,711
Norwood Fashion (Pvt) Ltd.,712
Noyon Lanka (Pvt) Ltd.,713
"Okaya Lanka Pvt., Ltd.",714
Orit Trading Lanka (Pvt) Ltd.,715
"Pallewela Holdings Pvt., Ltd.",716
Penguin Sportswear (Pvt) Ltd.,717
Penguin Sportswear (Pvt) Ltd.,718
"Perstaff Holdings Pvt., Ltd.",719
"Poly Creations Pvt., Ltd.",720
Prasanna Liyanarachchi Holdings Pl,721
"Prima Ceylon Pvt., Ltd.",722
Pripa Organic Colombo (Pvt) Ltd.,723
Priyantha Gems,724
